Q,20181101105240006,81.650000,82.120000,2,4,Q,P,0
Q,20181101105240040,81.650000,82.120000,1,4,C,P,0
Q,20181101105240102,81.650000,82.120000,2,4,Q,P,0
Q,20181101105249206,81.650000,82.120000,1,4,C,P,0
Q,20181101105249218,81.650000,82.120000,2,4,Q,P,0
Q,20181101105249233,81.650000,82.120000,1,4,C,P,0
Q,20181101105249245,81.650000,82.120000,2,4,Q,P,0
Q,20181101105249263,81.650000,82.120000,1,4,C,P,0
Q,20181101105250196,81.650000,82.120000,2,4,Q,P,0
Q,20181101105254116,81.650000,82.110000,2,1,Q,B,0
Q,20181101105254116,81.650000,82.110000,2,2,Q,Y,0
Q,20181101105254116,81.650000,82.110000,2,3,Q,P,0
Q,20181101105254116,81.650000,82.110000,2,4,Q,P,0
Q,20181101105327039,81.650000,82.110000,1,4,Q,P,0
Q,20181101105335567,81.650000,82.110000,2,4,Q,P,0
Q,20181101105336097,81.650000,82.110000,1,4,C,P,0
Q,20181101105400956,81.650000,82.110000,2,4,Q,P,0
Q,20181101105400957,81.650000,82.110000,1,4,C,P,0
Q,20181101105401918,81.650000,82.110000,2,4,Q,P,0
Q,20181101105401919,81.650000,82.110000,1,4,C,P,0
Q,20181101105440899,81.650000,82.100000,1,1,C,B,0
Q,20181101105440899,81.650000,82.100000,1,2,C,Q,0
Q,20181101105440900,81.650000,82.100000,1,3,C,P,0
Q,20181101105440900,81.650000,82.100000,1,4,C,P,0
Q,20181101105440914,81.650000,82.100000,1,4,Q,P,0
Q,20181101105510783,81.650000,82.090000,1,1,Q,B,0
Q,20181101105510783,81.650000,82.090000,1,1,C,B,0
Q,20181101105510783,81.650000,82.090000,1,2,C,Y,0
Q,20181101105510783,81.650000,82.090000,1,3,C,P,0
Q,20181101105510783,81.650000,82.090000,1,4,C,P,0
Q,20181101105510791,81.650000,82.090000,1,4,Q,P,0
Q,20181101105518379,81.650000,82.080000,1,1,Q,B,0
Q,20181101105518379,81.650000,82.080000,1,1,C,B,0
Q,20181101105518379,81.650000,82.080000,1,2,C,Y,0
Q,20181101105518379,81.650000,82.080000,1,3,C,P,0
Q,20181101105518379,81.650000,82.080000,1,4,C,P,0
Q,20181101105518400,81.650000,82.080000,1,4,Q,P,0
Q,20181101105522924,81.650000,82.070000,1,1,Q,B,0
Q,20181101105522924,81.650000,82.070000,1,1,C,B,0
Q,20181101105522924,81.650000,82.070000,1,2,C,Q,0
Q,20181101105522925,81.650000,82.070000,1,3,C,P,0
Q,20181101105522925,81.650000,82.070000,1,4,C,P,0
Q,20181101105522947,81.650000,82.070000,1,4,Q,P,0
Q,20181101105525705,81.650000,82.060000,1,1,Q,B,0
Q,20181101105525705,81.650000,82.060000,1,1,C,B,0
Q,20181101105525705,81.650000,82.060000,1,2,C,Y,0
Q,20181101105525706,81.650000,82.060000,1,3,C,P,0
Q,20181101105525706,81.650000,82.060000,1,4,C,P,0
Q,20181101105525727,81.650000,82.060000,1,4,Q,P,0
Q,20181101105603589,81.650000,82.050000,1,1,Q,B,0
Q,20181101105603589,81.650000,82.050000,1,1,C,B,0
Q,20181101105603589,81.650000,82.050000,1,2,C,Y,0
Q,20181101105603589,81.650000,82.050000,1,3,C,P,0
Q,20181101105603589,81.650000,82.050000,1,4,C,P,0
Q,20181101105603604,81.650000,82.050000,1,4,Q,P,0
Q,20181101105730472,81.650000,82.040000,1,1,Q,B,0
Q,20181101105730472,81.650000,82.040000,1,1,C,B,0
Q,20181101105730472,81.650000,82.040000,1,2,C,Q,0
Q,20181101105730472,81.650000,82.040000,1,3,C,P,0
Q,20181101105730472,81.650000,82.040000,1,4,C,P,0
Q,20181101105730476,81.650000,82.040000,1,4,Q,P,0
Q,20181101105833126,81.650000,82.030000,1,1,Q,B,0
Q,20181101105833126,81.650000,82.030000,1,1,C,B,0
Q,20181101105833127,81.650000,82.030000,1,2,C,Y,0
Q,20181101105833127,81.650000,82.030000,1,3,C,P,0
Q,20181101105833127,81.650000,82.030000,1,4,C,P,0
Q,20181101105833142,81.650000,82.030000,1,4,Q,P,0
Q,20181101105921045,81.650000,82.020000,1,1,Q,B,0
Q,20181101105921046,81.650000,82.020000,1,1,C,B,0
Q,20181101105921046,81.650000,82.020000,1,2,C,Y,0
Q,20181101105921046,81.650000,82.020000,1,3,C,P,0
Q,20181101105921046,81.650000,82.020000,1,4,C,P,0
Q,20181101105921066,81.650000,82.020000,1,4,Q,P,0
Q,20181101105923632,81.650000,82.000000,1,1,Q,B,0
Q,20181101105923632,81.650000,82.000000,1,1,C,B,0
Q,20181101105923632,81.650000,82.000000,1,2,C,Y,0
Q,20181101105923632,81.650000,82.000000,1,2,C,Q,0
Q,20181101105923632,81.650000,82.000000,1,3,C,P,0
Q,20181101105923632,81.650000,82.000000,1,4,C,P,0
Q,20181101105923633,81.650000,82.000000,1,2,C,Y,0
Q,20181101105923636,81.650000,82.000000,1,3,C,Y,0
Q,20181101105923658,81.650000,82.000000,1,3,Q,Y,0
Q,20181101105923733,81.650000,82.000000,1,3,C,Y,0
Q,20181101105923733,81.650000,82.000000,1,4,C,P,0
Q,20181101110001235,81.650000,82.000000,2,4,Q,P,0
Q,20181101110001235,81.650000,82.000000,1,4,C,P,0
Q,20181101110001371,81.650000,82.000000,2,4,Q,P,0
Q,20181101110002243,81.650000,82.000000,2,3,Q,Y,0
Q,20181101110002265,81.650000,82.000000,2,3,Q,P,0
Q,20181101110002265,81.650000,82.000000,2,4,Q,P,0
Q,20181101110002280,81.650000,82.000000,2,3,Q,P,0
Q,20181101110002295,81.650000,82.000000,2,4,Q,P,0
Q,20181101110002321,81.650000,82.000000,2,3,Q,P,0
Q,20181101110003545,81.650000,82.000000,2,2,Q,Q,0
Q,20181101110003545,81.650000,82.000000,2,1,Q,C,0
Q,20181101110022013,81.650000,82.000000,3,1,Q,C,0
Q,20181101110023663,81.650000,82.000000,2,1,Q,C,0
Q,20181101110111359,81.650000,82.000000,2,2,Q,Q,0
Q,20181101110113237,81.650000,82.000000,1,2,C,Q,0
Q,20181101110113386,81.650000,82.000000,2,2,Q,Q,0
Q,20181101110118130,81.650000,82.000000,2,1,Q,C,0
Q,20181101110118131,81.650000,82.000000,2,2,Q,Q,0
Q,20181101110120143,81.650000,82.000000,1,2,C,Q,0
Q,20181101110120316,81.650000,82.000000,2,2,Q,Q,0
Q,20181101110127182,81.650000,82.000000,2,2,Q,Q,0
Q,20181101110128524,81.650000,82.000000,1,2,C,Q,0
Q,20181101110128648,81.650000,82.000000,2,2,Q,Q,0
Q,20181101110129320,81.650000,82.000000,1,2,C,Q,0
Q,20181101110130154,81.650000,82.000000,1,3,C,Q,0
Q,20181101110131302,81.650000,82.000000,1,4,C,P,0
Q,20181101110229772,81.520000,82.000000,1,4,Y,P,0
Q,20181101110229772,81.510000,82.000000,1,4,J,P,0
Q,20181101110229772,81.370000,82.000000,1,4,K,P,0
Q,20181101110229772,81.640000,82.000000,1,4,Q,P,0
Q,20181101110229779,81.540000,82.000000,1,4,Q,P,0
Q,20181101110229779,81.530000,82.000000,1,4,Q,P,0
Q,20181101110229779,81.440000,82.000000,4,4,P,P,0
Q,20181101110229779,81.520000,82.000000,1,4,Q,P,0
Q,20181101110229779,81.530000,82.000000,1,4,Q,P,0
Q,20181101110229780,81.540000,82.000000,1,4,Q,P,0
Q,20181101110229780,81.540000,82.000000,2,4,Q,P,0
Q,20181101110229785,81.540000,82.000000,1,4,Q,P,0
Q,20181101110229786,81.530000,82.000000,1,4,Q,P,0
Q,20181101110229786,81.520000,82.000000,1,4,Q,P,0
Q,20181101110229786,81.500000,82.000000,2,4,Z,P,0
Q,20181101110229786,81.520000,82.000000,1,4,Q,P,0
Q,20181101110229786,81.530000,82.000000,1,4,Q,P,0
Q,20181101110229786,81.530000,82.000000,2,4,Q,P,0
Q,20181101110229792,81.530000,82.000000,1,4,Q,P,0
Q,20181101110229792,81.520000,82.000000,1,4,Q,P,0
Q,20181101110229792,81.500000,82.000000,2,4,Z,P,0
Q,20181101110229792,81.510000,82.000000,1,4,Q,P,0
Q,20181101110229792,81.520000,82.000000,1,4,Q,P,0
Q,20181101110229793,81.520000,82.000000,2,4,Q,P,0
Q,20181101110229799,81.520000,82.000000,1,4,Q,P,0
Q,20181101110229799,81.510000,82.000000,1,4,Q,P,0
Q,20181101110229799,81.500000,82.000000,2,4,Z,P,0
Q,20181101110230879,81.500000,82.000000,2,4,K,P,0
Q,20181101110230879,81.500000,82.000000,1,4,Z,P,0
Q,20181101110230879,81.500000,82.000000,2,4,Q,P,0
Q,20181101110250553,81.500000,82.000000,3,4,Q,P,0
Q,20181101110307883,81.500000,82.000000,4,4,P,P,0
Q,20181101110310060,81.500000,82.000000,3,4,P,P,0
Q,20181101110310370,81.500000,81.990000,3,1,P,B,0
Q,20181101110310370,81.500000,81.990000,3,2,P,Y,0
Q,20181101110310370,81.500000,81.990000,2,2,Q,Y,0
Q,20181101110310371,81.500000,81.990000,2,3,Q,P,0
Q,20181101110310371,81.500000,81.990000,2,4,Q,P,0
Q,20181101110310874,81.500000,81.990000,2,4,Q,Q,0
Q,20181101110310948,81.500000,81.990000,1,4,Q,Q,0
Q,20181101110311016,81.500000,81.980000,1,1,Q,B,0
Q,20181101110311016,81.500000,81.980000,1,1,C,B,0
Q,20181101110311016,81.500000,81.980000,1,2,C,Y,0
Q,20181101110311016,81.500000,81.980000,1,3,C,P,0
Q,20181101110311016,81.500000,81.980000,1,4,C,P,0
Q,20181101110311026,81.500000,81.980000,1,4,Q,P,0
Q,20181101110311714,81.500000,81.980000,2,4,Q,P,0
Q,20181101110312067,81.500000,81.980000,1,4,C,P,0
Q,20181101110315063,81.500000,81.970000,2,4,Q,P,0
Q,20181101110315064,81.500000,81.970000,1,4,C,P,0
Q,20181101110319656,81.500000,81.970000,2,4,Q,P,0
Q,20181101110319671,81.500000,81.970000,1,4,C,P,0
Q,20181101110319936,81.500000,81.970000,2,4,Q,P,0
Q,20181101110320034,81.500000,81.970000,1,4,C,P,0
Q,20181101110324275,81.500000,81.970000,2,4,Q,P,0
Q,20181101110324276,81.500000,81.970000,1,4,C,P,0
Q,20181101110324512,81.500000,81.970000,2,4,Q,P,0
Q,20181101110324592,81.500000,81.970000,1,4,C,P,0
Q,20181101110325657,81.500000,81.970000,2,4,Q,P,0
Q,20181101110325666,81.500000,81.970000,1,4,C,P,0
Q,20181101110325862,81.500000,81.970000,2,4,Q,P,0
Q,20181101110325878,81.500000,81.970000,1,4,C,P,0
Q,20181101110325944,81.500000,81.970000,2,4,Q,P,0
Q,20181101110326067,81.500000,81.970000,1,4,C,P,0
Q,20181101110326339,81.500000,81.970000,2,4,Q,P,0
Q,20181101110427691,81.500000,81.970000,3,4,Q,P,0
Q,20181101110427692,81.500000,81.970000,4,4,P,P,0
Q,20181101110427694,81.500000,81.970000,3,4,Q,P,0
Q,20181101110427720,81.500000,81.970000,2,4,Q,P,0
Q,20181101110432047,81.500000,81.970000,3,4,Q,P,0
Q,20181101110432048,81.500000,81.970000,4,4,P,P,0
Q,20181101110432052,81.500000,81.970000,4,3,P,Y,0
Q,20181101110432052,81.500000,81.970000,4,3,P,P,0
Q,20181101110432058,81.500000,81.970000,4,1,P,C,0
Q,20181101110432058,81.500000,81.980000,4,3,P,Q,0
Q,20181101110432062,81.500000,81.980000,4,3,P,P,0
Q,20181101110433066,81.500000,81.980000,4,4,J,P,0
Q,20181101110433078,81.500000,81.980000,4,3,J,Q,0
Q,20181101110433096,81.500000,81.980000,4,4,J,Q,0
Q,20181101110433107,81.500000,81.980000,4,4,J,P,0
Q,20181101110433107,81.500000,81.980000,4,3,J,Q,0
Q,20181101110433186,81.500000,81.980000,4,4,J,Q,0
Q,20181101110433327,81.500000,81.980000,4,4,P,Q,0
Q,20181101110500484,81.500000,81.980000,3,4,Q,Q,0
Q,20181101110500960,81.500000,81.980000,3,7,Q,Q,0
Q,20181101110501052,81.500000,81.980000,6,7,Q,Q,0
Q,20181101110503037,81.500000,81.980000,6,6,Q,Q,0
Q,20181101110503049,81.500000,81.980000,6,7,Q,Q,0
Q,20181101110503065,81.500000,81.980000,6,6,Q,Q,0
Q,20181101110503067,81.500000,81.980000,6,7,Q,Q,0
Q,20181101110503067,81.500000,81.980000,6,6,Q,Q,0
Q,20181101110503100,81.500000,81.980000,6,7,Q,Q,0
Q,20181101110504464,81.500000,81.980000,8,7,P,Q,0
Q,20181101110504464,81.500000,81.980000,8,9,P,P,0
Q,20181101110506602,81.500000,81.980000,8,7,P,Q,0
Q,20181101110506606,81.500000,81.980000,8,7,P,P,0
Q,20181101110506606,81.500000,81.980000,8,6,P,Q,0
Q,20181101110507652,81.500000,81.980000,8,7,P,Q,0
Q,20181101110507667,81.500000,81.980000,8,7,P,P,0
Q,20181101110507667,81.500000,81.980000,8,6,P,Q,0
Q,20181101110508674,81.500000,81.980000,8,8,P,P,0
Q,20181101110509180,81.500000,81.980000,8,6,P,Q,0
Q,20181101110509933,81.500000,81.980000,8,7,P,Q,0
Q,20181101110510429,81.500000,81.980000,8,6,P,Q,0
Q,20181101110510557,81.500000,81.980000,8,7,P,Q,0
Q,20181101110510589,81.500000,81.980000,8,6,P,Q,0
Q,20181101110510974,81.500000,81.980000,8,7,P,Q,0
Q,20181101110510980,81.500000,81.980000,8,6,P,Q,0
Q,20181101110511103,81.500000,81.980000,8,7,P,Q,0
Q,20181101110512189,81.500000,81.980000,8,9,P,P,0
Q,20181101110531776,81.500000,81.980000,8,7,P,Q,0
Q,20181101110534917,81.500000,81.980000,8,6,P,Q,0
Q,20181101110534917,81.500000,81.980000,8,3,P,Q,0
Q,20181101110536975,81.500000,81.980000,8,2,P,Q,0
Q,20181101110542142,81.500000,81.980000,8,3,P,Q,0
Q,20181101110542222,81.500000,81.980000,8,2,P,Q,0
Q,20181101110544851,81.500000,81.980000,8,3,P,Q,0
Q,20181101110602840,81.500000,81.980000,8,2,P,Q,0
Q,20181101110603556,81.500000,81.980000,8,3,P,Q,0
Q,20181101110604887,81.500000,81.980000,8,2,P,Q,0
Q,20181101110605652,81.500000,81.980000,8,3,P,Q,0
Q,20181101110605876,81.500000,81.980000,8,2,P,Q,0
Q,20181101110606389,81.500000,81.980000,8,3,P,Q,0
Q,20181101110607412,81.500000,81.980000,8,2,P,Q,0
Q,20181101110607496,81.500000,81.980000,8,3,P,Q,0
Q,20181101110607800,81.500000,81.980000,8,2,P,Q,0
Q,20181101110628043,81.510000,81.980000,4,2,B,Q,0
Q,20181101110628043,81.510000,81.980000,5,2,Q,Q,0
Q,20181101110628044,81.510000,81.980000,8,2,P,Q,0
Q,20181101110628044,81.510000,81.980000,9,2,P,Q,0
Q,20181101110633633,81.510000,81.980000,9,2,P,Q,0
Q,20181101110634013,81.510000,81.980000,9,3,P,Q,0
Q,20181101110634017,81.510000,81.980000,9,2,P,Q,0
Q,20181101110634537,81.510000,81.980000,9,3,P,Q,0
Q,20181101110640081,81.510000,81.980000,9,2,P,Q,0
Q,20181101110640674,81.510000,81.980000,9,3,P,Q,0
Q,20181101110642088,81.510000,81.980000,9,2,P,Q,0
Q,20181101110642423,81.510000,81.980000,9,3,P,Q,0
Q,20181101110652060,81.510000,81.980000,9,7,P,Q,0
Q,20181101110716064,81.510000,81.980000,9,8,P,P,0
Q,20181101110716064,81.510000,81.980000,9,9,P,P,0
Q,20181101110720383,81.510000,81.980000,6,9,Q,P,0
Q,20181101110724905,81.510000,81.980000,3,9,J,P,0
Q,20181101110727205,81.510000,81.980000,2,9,C,P,0
Q,20181101110727205,81.510000,81.980000,2,9,Q,P,0
Q,20181101110809203,81.510000,81.970000,2,4,Q,B,0
Q,20181101110809203,81.510000,81.970000,2,5,Q,Z,0
Q,20181101110809203,81.510000,81.970000,2,8,Q,P,0
Q,20181101110809203,81.510000,81.970000,2,9,Q,P,0
Q,20181101110901847,81.510000,81.970000,1,9,Q,P,0
Q,20181101110901863,81.510000,81.970000,2,9,Q,P,0
Q,20181101110901864,81.510000,81.970000,1,9,C,P,0
Q,20181101110902417,81.510000,81.970000,1,9,C,P,0
Q,20181101110902540,81.510000,81.970000,2,9,Q,P,0
Q,20181101110903077,81.510000,81.970000,1,9,C,P,0
Q,20181101110903696,81.510000,81.970000,2,9,Q,P,0
Q,20181101110903705,81.510000,81.970000,1,9,C,P,0
Q,20181101110903713,81.510000,81.970000,2,9,Q,P,0
Q,20181101110908327,81.510000,81.970000,1,9,C,P,0
Q,20181101110908343,81.510000,81.970000,2,9,Q,P,0
Q,20181101110908375,81.510000,81.970000,1,9,C,P,0
Q,20181101110908391,81.510000,81.970000,2,9,Q,P,0
Q,20181101110908427,81.510000,81.970000,1,9,C,P,0
Q,20181101110908427,81.510000,81.970000,2,9,Q,P,0
Q,20181101110908439,81.510000,81.970000,1,9,C,P,0
Q,20181101110908674,81.510000,81.970000,2,9,Q,P,0
Q,20181101110908714,81.510000,81.970000,1,9,C,P,0
Q,20181101110908744,81.510000,81.970000,2,9,Q,P,0
Q,20181101110908836,81.510000,81.970000,1,9,C,P,0
Q,20181101110908841,81.510000,81.970000,2,9,Q,P,0
Q,20181101110908867,81.510000,81.970000,1,9,C,P,0
Q,20181101110908911,81.510000,81.970000,2,9,Q,P,0
Q,20181101110909147,81.510000,81.970000,1,9,Q,P,0
Q,20181101110910287,81.510000,81.970000,2,9,Q,P,0
Q,20181101110912049,81.510000,81.970000,1,9,C,P,0
Q,20181101110912064,81.510000,81.970000,2,9,Q,P,0
Q,20181101110912179,81.510000,81.970000,1,9,C,P,0
Q,20181101110914199,81.510000,81.960000,1,4,C,Q,0
Q,20181101110914199,81.510000,81.960000,1,5,C,Q,0
Q,20181101110914199,81.510000,81.960000,1,8,C,P,0
Q,20181101110914199,81.510000,81.960000,1,9,C,P,0
Q,20181101110914212,81.510000,81.960000,1,9,Q,P,0
Q,20181101110914628,81.510000,81.950000,1,4,Q,B,0
Q,20181101110914628,81.510000,81.950000,1,4,C,B,0
Q,20181101110914629,81.510000,81.950000,1,5,C,Q,0
Q,20181101110914629,81.510000,81.950000,1,8,C,P,0
Q,20181101110914629,81.510000,81.950000,1,9,C,P,0
Q,20181101110914631,81.510000,81.950000,1,9,Q,P,0
Q,20181101110914631,81.510000,81.950000,1,9,C,P,0
Q,20181101110918832,81.510000,81.940000,1,4,C,B,0
Q,20181101110918832,81.510000,81.940000,1,5,C,Q,0
Q,20181101110918832,81.510000,81.940000,1,8,C,P,0
Q,20181101110918832,81.510000,81.940000,1,9,C,P,0
Q,20181101110918839,81.510000,81.940000,1,9,Q,P,0
Q,20181101110921524,81.510000,81.930000,1,4,Q,B,0
Q,20181101110921524,81.510000,81.930000,1,4,C,B,0
Q,20181101110921524,81.510000,81.930000,1,5,C,Q,0
Q,20181101110921524,81.510000,81.930000,1,8,C,P,0
Q,20181101110921524,81.510000,81.930000,1,9,C,P,0
Q,20181101110921549,81.510000,81.930000,1,9,Q,P,0
Q,20181101110925927,81.510000,81.920000,1,4,Q,B,0
Q,20181101110925927,81.510000,81.920000,1,4,C,B,0
Q,20181101110925927,81.510000,81.920000,1,5,C,Q,0
Q,20181101110925928,81.510000,81.920000,1,8,C,P,0
Q,20181101110925928,81.510000,81.920000,1,9,C,P,0
Q,20181101110925939,81.510000,81.920000,1,9,Q,P,0
Q,20181101111009446,81.510000,81.910000,1,4,Q,B,0
Q,20181101111009446,81.510000,81.910000,1,4,C,B,0
Q,20181101111009446,81.510000,81.910000,1,5,C,Q,0
Q,20181101111009447,81.510000,81.910000,1,8,C,P,0
Q,20181101111009447,81.510000,81.910000,1,9,C,P,0
Q,20181101111009452,81.510000,81.910000,1,9,Q,P,0
T,20181101111130644,81.860000,100,Y,0,0,14,0
T,20181101111130644,81.870000,100,D,0,0,0,0
T,20181101111130644,81.840000,100,V,0,0,0,0
T,20181101111130644,81.840000,100,D,0,0,0,0
T,20181101111130644,81.880000,100,Y,0,0,14,0
T,20181101111130644,81.890000,1,Y,37,0,14,0
T,20181101111130645,81.840000,100,D,0,0,0,0
T,20181101111130645,81.850000,100,D,0,0,0,0
T,20181101111130645,81.875000,100,D,0,0,0,0
T,20181101111130645,81.850000,100,D,0,0,0,0
T,20181101111130645,81.840000,100,D,0,0,0,0
T,20181101111130645,81.860000,1,D,37,0,0,0
T,20181101111130645,81.870000,100,D,0,0,0,0
T,20181101111130647,81.870000,100,D,0,0,0,0
T,20181101111130647,81.888000,100,D,0,0,0,0
T,20181101111130650,81.909000,7,D,37,0,0,0
T,20181101111130760,81.870000,100,D,0,0,0,0
T,20181101111130785,81.870000,100,D,0,0,0,0
Q,20181101111135086,81.510000,81.910000,2,9,Q,P,0
Q,20181101111135087,81.510000,81.910000,1,9,C,P,0
Q,20181101111135100,81.510000,81.910000,2,9,Q,P,0
Q,20181101111135196,81.510000,81.910000,1,9,C,P,0
Q,20181101111135678,81.510000,81.910000,2,9,Q,P,0
Q,20181101111135678,81.510000,81.910000,1,9,C,P,0
Q,20181101111158873,81.510000,81.910000,2,9,Q,P,0
Q,20181101111200052,81.510000,81.910000,1,9,C,P,0
Q,20181101111200568,81.510000,81.910000,2,9,Q,P,0
Q,20181101111200758,81.510000,81.910000,1,9,C,P,0
Q,20181101111201262,81.510000,81.910000,2,9,Q,P,0
Q,20181101111202932,81.510000,81.910000,1,9,C,P,0
Q,20181101111203693,81.510000,81.910000,2,9,Q,P,0
Q,20181101111203770,81.510000,81.910000,1,9,C,P,0
Q,20181101111204741,81.510000,81.910000,2,9,Q,P,0
Q,20181101111204742,81.510000,81.910000,1,9,C,P,0
T,20181101111210422,81.910000,2,D,37,0,0,0
Q,20181101111223778,81.510000,81.910000,2,9,Q,P,0
Q,20181101111223878,81.510000,81.910000,1,9,C,P,0
Q,20181101111318488,81.510000,81.910000,2,9,Q,P,0
Q,20181101111349852,81.510000,81.910000,1,9,C,P,0
Q,20181101111359844,81.510000,81.910000,2,9,Q,P,0
Q,20181101111442048,81.510000,81.910000,2,5,Q,Z,0
Q,20181101111449698,81.510000,81.910000,2,8,Q,P,0
Q,20181101111449698,81.510000,81.910000,2,9,Q,P,0
Q,20181101111456236,81.510000,81.910000,1,9,C,P,0
Q,20181101111456236,81.510000,81.910000,2,9,Q,P,0
Q,20181101111456237,81.510000,81.910000,1,9,C,P,0
Q,20181101111456237,81.510000,81.910000,2,9,Q,P,0
Q,20181101111457176,81.510000,81.910000,1,9,C,P,0
Q,20181101111457176,81.510000,81.910000,2,9,Q,P,0
Q,20181101111457692,81.510000,81.910000,1,9,C,P,0
Q,20181101111458131,81.510000,81.910000,2,9,Q,P,0
Q,20181101111459197,81.510000,81.910000,1,9,C,P,0
Q,20181101111459198,81.510000,81.910000,2,9,Q,P,0
Q,20181101111514739,81.510000,81.910000,2,1,Q,C,0
Q,20181101111523130,81.510000,81.910000,1,1,C,C,0
Q,20181101111523234,81.510000,81.910000,1,5,C,Q,0
Q,20181101111530416,81.510000,81.910000,2,5,Q,Q,0
Q,20181101111531240,81.510000,81.910000,1,5,C,Q,0
Q,20181101111532525,81.510000,81.910000,2,5,Q,Q,0
Q,20181101111534993,81.510000,81.910000,1,5,C,Q,0
Q,20181101111536458,81.510000,81.910000,2,5,Q,Q,0
Q,20181101111539988,81.510000,81.910000,2,1,Q,C,0
Q,20181101111541635,81.510000,81.910000,1,1,C,C,0
Q,20181101111543595,81.510000,81.910000,2,1,Q,C,0
Q,20181101111544933,81.510000,81.910000,1,1,C,C,0
Q,20181101111548649,81.510000,81.910000,1,1,C,C,0
Q,20181101111548859,81.510000,81.910000,2,1,Q,C,0
Q,20181101111548860,81.510000,81.910000,1,1,C,C,0
Q,20181101111550742,81.510000,81.910000,2,1,Q,C,0
Q,20181101111550756,81.510000,81.910000,1,1,C,C,0
Q,20181101111550833,81.510000,81.910000,2,1,Q,C,0
Q,20181101111550892,81.510000,81.910000,1,1,C,C,0
Q,20181101111551027,81.510000,81.910000,2,1,Q,C,0
Q,20181101111551237,81.510000,81.910000,1,1,C,C,0
Q,20181101111551680,81.510000,81.910000,2,1,Q,C,0
Q,20181101111552090,81.510000,81.910000,1,1,C,C,0
Q,20181101111552614,81.510000,81.910000,2,1,Q,C,0
Q,20181101111552626,81.510000,81.910000,1,1,C,C,0
Q,20181101111552626,81.510000,81.910000,2,1,Q,C,0
Q,20181101111552633,81.510000,81.910000,1,1,C,C,0
Q,20181101111552940,81.510000,81.910000,2,1,Q,C,0
Q,20181101111552945,81.510000,81.910000,1,1,C,C,0
Q,20181101111553031,81.510000,81.910000,2,1,Q,C,0
Q,20181101111553086,81.510000,81.910000,1,1,C,C,0
Q,20181101111558027,81.510000,81.910000,2,1,Q,C,0
Q,20181101111615573,81.510000,81.910000,1,1,C,C,0
Q,20181101111654007,81.510000,81.910000,2,1,Q,C,0
Q,20181101111655171,81.510000,81.910000,1,1,C,C,0
Q,20181101111705479,81.510000,81.910000,2,1,Q,C,0
Q,20181101111719258,81.510000,81.910000,1,1,C,C,0
Q,20181101111725952,81.510000,81.910000,2,1,Q,C,0
Q,20181101111726050,81.510000,81.910000,1,1,C,C,0
Q,20181101111727111,81.510000,81.910000,2,1,Q,C,0
Q,20181101111727118,81.510000,81.910000,1,1,C,C,0
Q,20181101111727121,81.510000,81.910000,2,1,Q,C,0
Q,20181101111728278,81.510000,81.910000,1,1,C,C,0
Q,20181101111728389,81.510000,81.910000,2,1,Q,C,0
Q,20181101111751033,81.510000,81.920000,2,3,Q,Q,0
Q,20181101111751036,81.510000,81.920000,2,1,Q,Q,0
Q,20181101111751036,81.510000,81.920000,2,2,Q,Q,0
Q,20181101111757999,81.510000,81.920000,4,2,B,Q,0
Q,20181101111757999,81.510000,81.920000,6,2,Q,Q,0
Q,20181101111757999,81.510000,81.920000,8,2,P,Q,0
Q,20181101111757999,81.510000,81.920000,9,2,P,Q,0
Q,20181101111759002,81.510000,81.920000,6,2,Q,Q,0
Q,20181101111806221,81.510000,81.920000,8,2,P,Q,0
Q,20181101111806222,81.510000,81.920000,9,2,P,Q,0
Q,20181101111812021,81.510000,81.920000,9,1,P,Q,0
Q,20181101111902123,81.520000,81.920000,4,1,B,Q,0
Q,20181101111902124,81.520000,81.920000,5,1,Q,Q,0
Q,20181101111902124,81.520000,81.920000,8,1,P,Q,0
Q,20181101111902124,81.520000,81.920000,9,1,P,Q,0
Q,20181101111910477,81.530000,81.920000,4,1,B,Q,0
Q,20181101111910478,81.530000,81.920000,5,1,Q,Q,0
Q,20181101111910478,81.530000,81.920000,8,1,P,Q,0
Q,20181101111910478,81.530000,81.920000,9,1,P,Q,0
T,20181101111911554,81.843400,7,D,37,0,0,0
Q,20181101111925032,81.540000,81.920000,4,1,B,Q,0
Q,20181101111925032,81.540000,81.920000,5,1,Q,Q,0
Q,20181101111925032,81.540000,81.920000,8,1,P,Q,0
Q,20181101111925032,81.540000,81.920000,9,1,P,Q,0
Q,20181101111925137,81.540000,82.050000,9,1,P,Q,0
Q,20181101111925137,81.540000,82.060000,9,1,P,K,0
Q,20181101111925137,81.540000,82.060000,9,4,P,Q,0
Q,20181101111925137,81.540000,82.060000,9,5,P,Q,0
Q,20181101111925137,81.540000,82.060000,9,7,P,Q,0
Q,20181101111925143,81.540000,82.060000,9,5,P,Q,0
Q,20181101111925144,81.540000,82.060000,9,7,P,Q,0
Q,20181101111926823,81.540000,82.060000,9,9,P,P,0
Q,20181101111935850,81.540000,82.060000,9,7,P,Q,0
